Unit #AA000110H;6.903000;6.057848
Unit #AA000780E;1.290000;1.119299
Unit #AA001003J;1.127000;0.662015
Unit #AA001172W;2.841000;2.444871
Unit #AA001336W;4.225000;3.702470
Unit #AA001467P;6.279000;5.628561
Module #AA100184R;34.967000;33.396922
Plant #AA200686E;249.998000;220.481016
Facility complex #AA400033V;5118.677000;4755.964000
Facility complex #AA400066H;6800.627000;5987.418500
Unit #AB001036S;1.141000;0.500157
Module #AB100295M;108.991000;101.478781
Module #AB100651T;102.211000;98.821055
Module #AB101214M;102.379000;97.351602
Plant #AB200558H;312.618000;282.022750
Unit #AC000427N;2.910000;2.474060
Unit #AC000855L;8.197000;7.046432
Unit #AC001001Q;4.743000;4.090639
Unit #AC001361U;6.803000;6.480367
Module #AC100676S;98.738000;92.595289
Unit #AD000775J;1.587000;1.455544
Unit #AD000808V;5.272000;4.761020
Unit #AD001111O;6.832000;5.919704
Unit #AD001438T;7.220000;6.138499
Module #AD100391S;92.886000;82.922297
Module #AD101195V;93.543000;89.065539
Plant #AD200604P;898.281000;827.513438
Plant #AD300016E;1575.160000;1315.568750
Facility complex #AD400063M;6854.367000;6044.260500
Unit #AE000136U;1.268000;1.121857
Unit #AE000301Q;10.846000;10.169530
Unit #AE000968A;6.527000;6.391176
Unit #AE001291R;4.730000;4.569637
Module #AE100342A;87.054000;73.573523
Module #AE100708Q;103.079000;99.568367
Module #AE101127Z;13.275000;11.266273
Plant #AE300240T;1091.197000;230.376812
Plant #AF200537W;916.511000;894.841688
Plant #AF300000M;4037.642000;3821.743750
Plant #AF300146K;1858.167000;1758.811375
Unit #AG000202Y;2.336000;2.188371
Unit #AG001521A;6.371000;5.816596
Module #AG100201E;36.879000;31.244803
Module #AG100335Q;102.201000;90.535102
Module #AG100359V;108.594000;97.638680
Module #AG101135X;76.648000;74.980953
Plant #AG200703I;1095.908000;1070.384250
Plant #AG200811W;116.652000;62.910289
Unit #AH000338P;4.604000;4.097603
Unit #AH000498S;5.465000;4.736670
Unit #AH000525V;5.800000;5.329310
Unit #AH000809Q;6.760000;6.328394
Unit #AH001005J;6.748000;6.114431
Unit #AH001416G;5.955000;5.264900
Module #AH100183Z;11.473000;6.905080
Module #AH100267D;89.534000;86.237898
Module #AH100296E;54.960000;54.319148
Plant #AH200488I;952.385000;848.512625
Unit #AI000061H;2.389000;2.184958
Unit #AI001505C;3.498000;3.229597
Plant #AI200053H;578.704000;551.624437
Plant #AI200596A;1084.808000;1060.246875
Plant #AI300092J;1279.015000;1171.423625
Plant #AI300236T;5654.042000;5394.866000
Unit #AJ001446L;7.894000;7.673955
Module #AJ100325B;93.151000;79.689336
Module #AJ100789A;40.642000;36.997797
Module #AJ101149W;70.789000;67.587828
Plant #AJ200714L;512.438000;466.976031
Unit #AK000099O;5.534000;4.742180
Unit #AK000453H;6.956000;6.096878
